56.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.11009234,0.17164452,0.43355438,0.6939945
57.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.017194953,0.12071872,0.3257577,0.48745748,0.92788464
57.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.053132128,0.22849397,0.4906636,0.7780278
57.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.043609902,0.17766729,0.33618283,0.76598704
57.csv_Day7_7h00m,0.0,0.0,0.033296943,0.22162369,0.45752582,0.60835445,0.7230271,0.8966804,1.1477491
57.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_8h00m,2.735707,3.451068,4.0291615,4.4016833,4.6121783,4.8028536,5.352534,5.797601,6.6711254
57.csv_Day7_8h30m,4.5923305,5.3689866,6.1416607,6.8166227,7.2675967,8.181681,9.245161,9.6963825,11.086885
57.csv_Day7_9h00m,5.2024436,6.875814,8.071375,9.0187645,9.771093,10.213717,11.064301,13.031567,14.137152
57.csv_Day7_9h30m,3.3229852,7.7384133,9.602974,11.422895,12.827194,14.115401,15.476432,16.64428,18.434189
57.csv_Day7_10h00m,4.758244,7.8983116,9.799211,11.530249,13.250912,13.768381,15.376392,16.844582,20.136698
57.csv_Day7_10h30m,5.549131,8.076303,11.060747,12.884083,14.364284,15.54482,16.592484,18.352156,21.75138
57.csv_Day7_11h00m,7.8609605,10.269876,11.605042,13.451594,15.23969,16.358017,17.162878,19.05045,23.605637
57.csv_Day7_11h30m,4.5168834,7.7542777,9.98228,12.042472,13.114283,14.391893,15.693648,18.216894,21.83222
57.csv_Day7_12h00m,7.4881053,10.407574,11.890207,13.807359,14.534647,15.689242,16.977074,20.056004,21.846067
57.csv_Day7_12h30m,7.2670417,10.590515,12.825892,13.691222,15.163435,16.87013,17.789158,19.23383,21.082413
57.csv_Day7_13h00m,8.209866,9.859256,10.891467,11.717381,13.402091,14.8645525,15.587731,17.014614,19.833036
57.csv_Day7_13h30m,6.9917736,8.76972,10.467785,11.772213,12.364954,13.395058,14.8429365,16.960476,18.6637
57.csv_Day7_14h00m,4.452075,6.5983696,7.684531,9.100436,9.956594,11.412631,12.647789,14.0593815,15.967405
57.csv_Day7_14h30m,3.6555593,4.756438,5.646129,6.212245,7.2579083,7.678048,8.565878,9.879161,11.534347
57.csv_Day7_15h00m,0.4403299,1.9782757,3.1210227,3.5177376,3.9559934,4.738651,5.2076206,5.9566894,7.462289
57.csv_Day7_15h30m,0.0,0.0,0.27078494,0.63768077,1.8160176,2.3274472,3.0685556,3.8585248,4.892589
57.csv_Day7_16h00m,0.0,0.0,0.0,0.0,0.48059657,0.9040469,1.6600261,2.4708586,3.3633397
57.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.23839867,0.8265581,1.4531292,2.1922114
57.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84969383
57.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30437893
57.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628126,0.64990956
57.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.12974887,0.32682028,0.49505353,0.8141062
57.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05147336,0.27436587,0.66625965
57.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.008817508,0.19612703,0.4407029,0.69401777
57.csv_Day8_7h00m,0.0,0.0,0.0,0.040480897,0.1926086,0.34139353,0.46857738,0.5928706,1.0220327
57.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_8h00m,1.5373908,2.6364872,3.1622105,3.693512,4.039274,4.4723096,5.0161877,5.5088186,6.3730145
57.csv_Day8_8h30m,3.5570614,4.4463954,5.269611,5.762594,6.4785004,6.903914,7.4232354,8.215145,10.196969
57.csv_Day8_9h00m,3.6161811,6.125113,7.3128786,7.9766765,9.382208,10.014628,10.79537,11.769377,12.814424
57.csv_Day8_9h30m,7.4250517,9.788572,10.855272,11.736668,12.398605,13.282384,14.189536,15.30792,17.238247
57.csv_Day8_10h00m,9.831807,11.289848,12.147335,12.823741,13.96471,15.137528,16.43946,17.688408,20.974842
57.csv_Day8_10h30m,9.943591,11.711185,12.9931135,13.473164,14.062623,14.881321,15.333133,16.96711,20.232508
57.csv_Day8_11h00m,8.847624,11.21352,12.031925,13.804768,14.625116,15.34862,16.983328,18.12644,21.518732
57.csv_Day8_11h30m,9.515809,11.749769,12.837468,13.675649,14.611817,15.243886,16.379215,18.096878,19.896042
57.csv_Day8_12h00m,7.956868,10.719243,11.973239,12.965972,14.205592,15.017205,16.053276,16.966452,19.275974
57.csv_Day8_12h30m,10.618841,11.84084,12.916393,13.797468,14.496189,15.108324,16.41995,18.949722,20.938828
57.csv_Day8_13h00m,7.623012,8.9677305,10.807881,11.568503,12.415445,12.79124,14.816582,16.851702,18.36226
57.csv_Day8_13h30m,5.884043,7.245287,8.367451,9.218922,10.522106,11.271174,12.350318,14.041926,15.491866
57.csv_Day8_14h00m,3.1640742,5.7741694,6.505444,7.017929,8.417906,8.889138,9.56194,11.103152,13.793841
57.csv_Day8_14h30m,1.8746302,3.445949,4.247719,5.27416,5.9524875,6.711298,7.540983,8.246544,10.183242
57.csv_Day8_15h00m,0.0,0.47166032,1.3067642,1.9426018,2.4589581,2.9690175,3.39956,4.298333,6.5729904
57.csv_Day8_15h30m,0.0,0.0,0.0,0.6508884,1.2312022,1.5947797,2.720856,3.575267,4.8450804
57.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.1368209,0.8220571,1.3833768,2.1292036,2.9885457
57.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.2624863,0.80735725,1.6407557
57.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.31131494,0.8953225,1.827177
58.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.23346747,0.7776858,1.1325661,1.5724,2.5620375
58.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.51077986,0.96769273,2.292235
58.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.17623553,0.91388667,1.2798873,1.9930154
58.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.30403483,0.67275333,1.2191644,2.5866694
58.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_8h00m,0.31342092,1.0259815,1.6696545,2.3119462,2.9691124,3.312772,3.945114,4.4619684,5.4589186
58.csv_Day7_8h30m,1.5284854,2.5225506,3.087615,4.1270623,4.575997,5.3972163,5.90382,7.189422,8.640458
58.csv_Day7_9h00m,1.087162,3.386817,4.5902762,5.3492184,6.53238,7.7048965,8.317137,9.276344,11.595766
58.csv_Day7_9h30m,4.4264293,6.8772354,7.36668,8.383637,9.358308,10.158747,11.297842,12.611191,15.215294
58.csv_Day7_10h00m,3.9039583,5.7798743,6.5296564,7.726556,9.002167,10.835417,11.988956,14.19093,16.642462
58.csv_Day7_10h30m,2.3346267,5.3544483,7.805418,8.538083,10.88479,13.00331,15.329283,17.466196,22.103012
58.csv_Day7_11h00m,2.9897509,5.8084807,7.853028,10.240172,12.585153,14.10349,15.797303,17.505299,19.463741
58.csv_Day7_11h30m,4.9108453,8.976387,11.418163,13.486476,15.188413,17.452385,19.621872,22.432518,27.9174
58.csv_Day7_12h00m,1.8965728,7.082509,9.753397,11.376559,13.25931,14.817168,17.432968,20.10398,24.867666
58.csv_Day7_12h30m,4.1147323,7.4551845,11.152404,13.997343,16.83333,18.771639,21.070377,23.146187,28.393084
58.csv_Day7_13h00m,7.8362765,10.09365,13.829591,15.504946,17.225473,18.287378,20.87266,24.95063,31.026432
58.csv_Day7_13h30m,3.8887885,7.3284783,11.220489,13.975996,15.576351,16.786133,18.470572,23.294184,26.152819
58.csv_Day7_14h00m,0.0,5.111391,8.11388,10.386584,11.701704,13.064403,15.018841,18.425865,21.598219
58.csv_Day7_14h30m,0.04050329,6.2144766,8.065536,10.3830595,12.410722,13.692678,15.40901,17.007835,21.5816
58.csv_Day7_15h00m,0.0,1.253252,3.710644,4.8866057,6.6086535,8.721061,10.060302,11.007767,14.750443
58.csv_Day7_15h30m,0.0,0.0,2.261495,4.0598145,5.7276993,7.1577835,9.529038,11.526208,14.070021
58.csv_Day7_16h00m,0.0,0.0,0.0,0.0,1.3474734,3.5860045,4.569064,6.1062584,8.9329195
58.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.82442844,1.9946003,4.012472,6.711752,12.286249
58.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.48118982,1.8364856,3.1021767,6.0470085
58.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011013012,3.0924394
58.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2051548
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12906326,0.56257665,1.6029088
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.08003571,0.41246265,1.0731319,2.3767529
58.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.22914965,0.78980243,1.612506
58.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40968153,1.0868273
58.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33704063,1.4993981
58.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_8h00m,0.0,0.0,0.12855534,0.8489528,1.275714,1.8652307,2.6056468,3.1718836,4.7174597
58.csv_Day8_8h30m,0.0,0.0,1.19895,1.9397346,2.4839687,3.2926197,4.118147,5.189173,8.205896
58.csv_Day8_9h00m,0.0,1.3770881,2.648309,4.1278896,5.609788,7.0353866,8.789181,10.714858,13.72227
58.csv_Day8_9h30m,0.0,3.0760145,4.6157994,5.618168,7.386544,9.302577,10.969239,13.208963,16.327543
58.csv_Day8_10h00m,0.24326345,4.400376,6.27577,8.738923,10.893167,12.259179,13.673515,16.386946,22.830643
58.csv_Day8_10h30m,0.18787567,4.442837,8.022562,10.536653,11.720699,13.631963,15.470627,17.621246,23.83137
58.csv_Day8_11h00m,1.9970429,5.3354797,8.628879,10.278615,11.956853,13.525225,15.389704,17.606153,22.100836
58.csv_Day8_11h30m,6.6576605,10.490716,13.632434,15.515916,17.119587,18.527971,19.937393,22.22622,28.405035
58.csv_Day8_12h00m,7.505962,11.004159,13.289197,15.02225,17.182102,18.9764,20.963247,23.942657,26.63448
58.csv_Day8_12h30m,7.3225703,12.423466,14.484476,16.694614,18.686346,19.85156,21.257545,23.886065,28.134058
58.csv_Day8_13h00m,5.3944826,9.888839,11.566849,13.212289,15.363759,17.059202,18.80231,21.11085,24.041138
58.csv_Day8_13h30m,5.6226397,9.456354,10.866772,13.598249,15.329038,17.462263,18.791065,21.086416,23.242743
58.csv_Day8_14h00m,0.0,3.59753,5.6567984,7.8270755,10.253337,12.535291,14.009486,16.842783,18.758669
58.csv_Day8_14h30m,1.8541445,6.044948,7.2045913,9.17693,10.936885,11.663859,13.363136,14.425248,17.599237
58.csv_Day8_15h00m,0.0,0.0,0.0,1.6973377,4.0663595,5.526119,6.760945,8.176626,12.498282
58.csv_Day8_15h30m,0.0,0.0,0.0,1.4277195,2.243315,3.656287,5.026207,6.351055,11.535822
58.csv_Day8_16h00m,0.0,0.0,0.0,0.5306413,2.0042088,2.7528749,4.205661,5.8551884,9.507313
58.csv_Day8_16h30m,0.0,0.0,0.0,0.21489277,1.1590426,1.9538265,3.429556,4.976137,6.5361934
58.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.24549723,1.5338718,4.6705866
58.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4710364
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737841
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.7123261,1.4288536,2.2520173
59.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.24238253,1.1248908,1.7348678,2.5384347,3.656594
59.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.28840712,0.9031326,1.2717717,1.9933454,3.4567122
59.csv_Day7_6h30m,0.0,0.65501684,1.9843854,2.6273077,3.1529403,3.470406,4.122028,5.20341,6.9220796
59.csv_Day7_7h00m,1.1361221,2.3311307,3.4350212,4.4722233,5.3493752,5.8424177,6.724004,8.153639,10.067009
59.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_8h00m,5.341455,7.57828,8.723765,9.488816,10.819345,11.780678,13.100711,13.888494,15.114393
59.csv_Day7_8h30m,4.7540593,7.566048,10.462755,11.885876,12.938233,14.473019,16.303555,18.60007,21.587402
59.csv_Day7_9h00m,6.3402653,10.785214,12.971752,14.67891,16.135242,17.944273,20.006104,22.657202,24.908478
59.csv_Day7_9h30m,13.313403,15.27476,18.616968,19.93542,21.575241,22.399466,24.40973,27.421013,28.932077
59.csv_Day7_10h00m,9.890329,11.839649,16.145842,17.505869,18.836555,20.878138,22.698364,25.778448,28.960587
59.csv_Day7_10h30m,6.7551913,13.34642,16.21309,19.592527,22.491795,24.273596,27.088877,29.077944,35.1532
59.csv_Day7_11h00m,8.775164,12.291604,14.564462,17.943487,21.436749,22.398684,24.579866,26.46962,31.80568
59.csv_Day7_11h30m,7.93095,9.666923,14.060728,17.43933,19.730677,22.166687,24.75023,27.269415,33.793922
59.csv_Day7_12h00m,4.467414,8.844156,13.9055195,16.029503,19.285147,22.060656,23.77531,26.712666,32.184082
59.csv_Day7_12h30m,3.76858,9.140299,11.950877,15.139439,18.288383,20.233995,22.497366,27.4036,34.602913
59.csv_Day7_13h00m,5.587572,12.144905,14.03583,16.36673,18.440186,20.266304,22.846006,28.673313,34.812588
59.csv_Day7_13h30m,5.633837,10.441459,12.2562,14.7355175,17.303886,19.205584,21.826982,23.64069,30.86408
59.csv_Day7_14h00m,0.93712646,3.853958,6.9580665,8.376963,10.89187,12.967515,14.957994,16.744686,23.406673
59.csv_Day7_14h30m,1.4715716,4.4573436,6.67928,10.077801,13.50923,14.941516,18.020952,22.723656,29.46537
59.csv_Day7_15h00m,0.0,1.2617836,3.7251198,6.8013453,8.442315,10.486186,13.884301,15.235037,19.51283
59.csv_Day7_15h30m,0.0,1.0440537,2.945894,4.6777067,6.9998493,9.668806,11.907623,13.033662,17.1484
59.csv_Day7_16h00m,0.0,0.0,0.0,1.0653425,3.0587842,5.41984,7.6040115,9.811003,16.4488
59.csv_Day7_16h30m,0.0,0.0,0.0,0.90141666,3.4168203,4.591457,5.9703674,10.078443,16.92038
59.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.34682703,2.4768295,5.378185,7.2198863,13.013181
59.csv_Day7_17h30m,0.0,0.0,0.0,0.0,1.1975347,2.8639781,5.972313,7.3194003,12.946617
59.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26222312,4.092255
59.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1208298
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.0551399,1.947365,3.3806283
